LVR,0 - 300000,300001 - 500000,500001 - 600000,600001 - 750000,750001 - 10000000
80,0.48,0.57,0.90,0.90,0.91
81,0.49,0.57,0.90,0.90,0.91
82,0.60,0.70,0.93,1.09,1.11
83,0.66,0.83,0.96,1.09,1.15
84,0.73,0.97,1.17,1.33,1.41
85,0.88,1.08,1.26,1.41,1.46
86,0.93,1.15,1.41,1.63,1.73
87,1.06,1.31,1.46,1.63,1.75
88,1.30,1.62,1.95,2.22,2.40
89,1.46,1.87,2.18,2.37,2.52
90,2.01,2.62,3.51,3.78,3.82
91,2.01,2.67,3.57,3.87,3.93
92,2.33,3.03,3.80,4.08,4.16
93,2.38,3.03,3.80,4.29,4.32
94,2.61,3.35,4.00,4.61,4.60
